respondent_id,h1n1_vaccine,seasonal_vaccine
30006,0.07367480792633102,0.8702028279073389
30007,0.071059230557289,0.24143412346012685
30008,0.1389157756977259,0.4830032301477996
30009,0.3000496493265602,0.45151117528777096
30010,0.16165280404979834,0.5423267725474555
30011,0.04895414858076681,0.4451693564148322
30012,0.3724976022480601,0.8622533185841
30013,0.023177156035819695,0.06682089694761065
30014,0.06276725857451283,0.684550624574501
30015,0.09871513439750036,0.49857115539458485
30016,0.1714746831326266,0.5183397436740154
30017,0.3373291026581302,0.7042907444354585
30018,0.055090544816462896,0.780085536120179
30019,0.3590237456810523,0.8098830199831283
30020,0.0794500982177324,0.15263676155963765
30021,0.10415966615411891,0.38385336692918337
30022,0.07801631887620282,0.3456138976320176
30023,0.19332892438796612,0.7306997992791454
30024,0.14668886946434725,0.6452689881704848
30025,0.016791030236029608,0.0681005803521971
30026,0.32931158346736233,0.4992894951268247
30027,0.06163041911983619,0.04482352103289687
30028,0.2331240770906277,0.273507611148234
30029,0.12814057180137478,0.19271327076836647
30030,0.030326266145797705,0.11285759678365177
30031,0.09704030946228345,0.22087358737749885
30032,0.0420033206454918,0.13087596216065325
30033,0.04141254127468941,0.16468907706482247
30034,0.4128609165621586,0.696818521609984
30035,0.06598592569172769,0.14514893294549008
30036,0.03487222152220705,0.046611406910414835
30037,0.1809564557578332,0.9320319483460937
30038,0.05375762607088676,0.24722545612878466
30039,0.07263592562852439,0.30139993192079784
30040,0.024027683783259302,0.014100601769202354
30041,0.03481046237157537,0.17016414829231974
30042,0.0946518981383452,0.8373294238464799
30043,0.1304583013194715,0.2289002431091216
30044,0.07753087430573298,0.13854893164007462
30045,0.09099574174224416,0.34246585093773707
30046,0.19103696862278557,0.6389498095047089
30047,0.4275005082465657,0.5090307092608554
30048,0.04518681227742126,0.09509701188077921
30049,0.05130782053147718,0.9452337192360883
30050,0.5859234491565042,0.9312881972254965
30051,0.011413105908260855,0.07746573414125753
30052,0.198680478670626,0.5931721080801143
30053,0.13272618567872788,0.34125360271277516
30054,0.29105443346887006,0.6383633927995203
30055,0.4432357716867846,0.7065110575435348
30056,0.055556951124628724,0.05724774852517756
30057,0.011817977517879287,0.06760380558568513
30058,0.7628722974187299,0.6060016426100299
30059,0.08300596349077555,0.21576843571780016
30060,0.2679251084749261,0.4090827499748225
30061,0.05669265885795844,0.8412091340653102
30062,0.19819115682158017,0.7573816848855611
30063,0.08100285575217574,0.0854869633123281
30064,0.034127110469993636,0.9429739432779484
30065,0.11750910364132959,0.389183759463535
30066,0.06070283620333314,0.2090387686067742
30067,0.16898291642061558,0.7936864518480227
30068,0.34042745568279914,0.27439937983815593
30069,0.03824441322856927,0.15405348575460626
30070,0.05138360315856743,0.16170934668453382
30071,0.8784411313203733,0.9141367347486805
30072,0.1166885453303425,0.913396833507513
30073,0.12164088906652808,0.7613323861058964
30074,0.5587860767031746,0.9359782786831388
30075,0.25994449601141506,0.5209159868927883
30076,0.06849594123100626,0.06432884127323053
30077,0.20620847929472,0.7611535444277904
30078,0.10123787654110197,0.32655756631245
30079,0.13445277233658418,0.2717643359223902
30080,0.35497464645933713,0.9441463945060719
30081,0.7843106936914915,0.8825774164895958
30082,0.17125587442547116,0.8145947034932475
30083,0.1211195763268939,0.3946901702471581
30084,0.29913259686657157,0.6307962664030387
30085,0.05923832165858666,0.07648618139418648
30086,0.05158505274643544,0.0970320070143883
30087,0.24004724715146109,0.46479509874742814
30088,0.14730330893715468,0.3829111482558244
30089,0.08683790104261516,0.1594821152608193
30090,0.062003464415998924,0.0947850292220701
30091,0.7940150837965352,0.9290447557403649
30092,0.014494489808610638,0.023937685760877195
30093,0.3788449174000041,0.7173684859393044
30094,0.06298739747057161,0.9373245340139792
30095,0.13288480569934075,0.3437238179593961
30096,0.10298243291499298,0.26863208598442045
30097,0.3743101773863703,0.7593350911926837
30098,0.12826262743209058,0.3036354920830645
30099,0.03763075000730827,0.1868009474750817
30100,0.05237685394492009,0.18416367538027315
30101,0.04310551835455727,0.039068674480248006
30102,0.12609030071446414,0.23542249622649958
30103,0.38393953238287776,0.3699177465447537
30104,0.7747315871901289,0.7527825530147337
30105,0.01611785436991905,0.33121352791544517
30106,0.5922736635478316,0.8239695150924752
30107,0.42538634882450005,0.7423760621547453
30108,0.22149286135559806,0.2562347173252987
30109,0.022698483222312216,0.016821683539793655
30110,0.20982188796485912,0.9627192572726404
30111,0.13864303953696908,0.893544831749291
30112,0.18632015997265483,0.12521943474005773
30113,0.03383705044690572,0.7789749821849343
30114,0.17817651598923162,0.6900396650293597
30115,0.7620453468058322,0.9503709107730184
30116,0.14406186610633856,0.5279714024871021
30117,0.11595217049688458,0.19220167047137093
30118,0.1844721396360481,0.2054623766595818
30119,0.12010550943607695,0.2596143744445737
30120,0.38117642651061884,0.8799954973673513
30121,0.05773865725836178,0.5670007249115551
30122,0.015232204069747792,0.10126672486630088
30123,0.2519560574606805,0.2692414760127344
30124,0.547568535969204,0.7324029056577667
30125,0.1482964618200723,0.2342133450685667
30126,0.014768777067982396,0.12344251217353051
30127,0.23422265353359262,0.5723667091334357
30128,0.622011741654894,0.7478831251975476
30129,0.27610251037269656,0.9066695301029173
30130,0.2263435840577034,0.5600210685610579
30131,0.11708499170536153,0.631453747577098
30132,0.056667728586783934,0.05131270852283699
30133,0.029495374863768013,0.08331408651280917
30134,0.07404917559817872,0.9420042628876029
30135,0.2755622752835746,0.6143660201346876
30136,0.0686214139975677,0.357421249906491
30137,0.0773839418159973,0.262390002542333
30138,0.1215696394096523,0.5079072247578791
30139,0.34588237102083713,0.727325157527125
30140,0.01071554302833969,0.07506938223789436
30141,0.08448667214072077,0.2226662450627971
30142,0.697613985460158,0.9329713770265526
30143,0.07902439233398816,0.38871103272584295
30144,0.6201636831943631,0.8376466613159551
30145,0.12473032639059581,0.6775810806299682
30146,0.025454799232981155,0.1304613582319032
30147,0.2590555415125318,0.6701032770010809
30148,0.08392002123708546,0.3178360229081093
30149,0.17002947240707617,0.3217417421790012
30150,0.8082563426305099,0.8273423379234122
30151,0.9175432871915047,0.9477159069525075
30152,0.16604510043073692,0.12676534884238547
30153,0.09396886930050756,0.943999822531014
30154,0.20307868531344953,0.9626965264345516
30155,0.5290497976828995,0.735078602460333
30156,0.22793714056851944,0.5358526843317474
30157,0.5898776079911058,0.38902491424483665
30158,0.5476890609117209,0.862502774322377
30159,0.2455001550169076,0.23373694832395622
30160,0.753165486267172,0.9805932528362243
30161,0.09220762276551044,0.30863792802009277
30162,0.10963910589719085,0.47215672409229376
30163,0.05450788766194745,0.1611083416969552
30164,0.8936804521612219,0.935347624910289
30165,0.09921095333791097,0.20009044468855575
30166,0.07494155416953151,0.9172169017421072
30167,0.08201852481107066,0.2538485870298306
30168,0.10503160482657349,0.06618014744764765
30169,0.024406662401246056,0.02514945373085728
30170,0.26551037819839,0.01806057314404947
30171,0.05822544207522909,0.04685516300008439
30172,0.6817254301116518,0.7551631518216436
30173,0.2682559590169568,0.8416414777053168
30174,0.4624381999500226,0.8378019844109947
30175,0.20029534932489665,0.2627165987986469
30176,0.17604938350285942,0.823602911147254
30177,0.20064102324458535,0.8564349686644095
30178,0.05284829356402446,0.25104465234652157
30179,0.08713689557384349,0.1392612936077333
30180,0.18899565531987414,0.522838959859622
30181,0.12331756525195403,0.8445348297111522
30182,0.7266464653815284,0.9091954728768481
30183,0.8084772726345495,0.9040359147925202
30184,0.15869472234082446,0.61973867636395
30185,0.12769152966664807,0.6625146020355128
30186,0.1647657495730053,0.5745143585843168
30187,0.21121857254463144,0.4817065555632855
30188,0.6327853809327982,0.9394098058478464
30189,0.012119778655906473,0.015208199354260835
30190,0.03730776548746609,0.2026736968259109
30191,0.03848442837379295,0.21313399762512517
30192,0.04121777662175059,0.31598551965610383
30193,0.17250666060065703,0.2912958024446023
30194,0.061403959913988615,0.14222759597297913
30195,0.1468629963291386,0.5763183575889493
30196,0.7653519483263892,0.7676949052846322
30197,0.344711149898001,0.7699952948343006
30198,0.11030712566683495,0.7074045700534284
30199,0.2231615931081071,0.1859241012340998
30200,0.5727181445745684,0.8776489517195675
30201,0.055315803083293244,0.26708784717975653
30202,0.10612381147894177,0.295024152765413
30203,0.749275467928979,0.5826204463584699
30204,0.13847422143209429,0.21504663517907877
30205,0.03754037046373673,0.07132450897007307
30206,0.16788032893804972,0.5296929363701753
30207,0.5074702526324072,0.885471129489234
30208,0.12406502357454041,0.3577024120718343
30209,0.03730260074375847,0.11496856284708863
30210,0.07632822286360955,0.7790381232947418
30211,0.008360352761163804,0.04272623351188099
30212,0.09884707362057689,0.5335566318292025
30213,0.10270614700478192,0.8823681666802679
30214,0.04242231042529799,0.44994608153108157
30215,0.19847099804327334,0.41766188172042396
30216,0.43247953755600604,0.6271712848827768
30217,0.8660055648944757,0.9032806887521432
30218,0.05526356399613753,0.12082612975164252
30219,0.0674048554956851,0.7218360306410664
30220,0.07583565284614685,0.9769846737890108
30221,0.06464329879141738,0.23349987403398426
30222,0.04701330595033472,0.04771371714635839
30223,0.7304449015597544,0.8396627439152112
30224,0.12363844885081857,0.426760757386195
30225,0.012322044332257379,0.028224827583399194
30226,0.1945795891051375,0.9283344066203681
30227,0.13251905403189868,0.8405458539607925
30228,0.08326228369757549,0.26363882299008845
30229,0.12190948620239171,0.639689484548429
30230,0.1831517581535146,0.46390163674797663
30231,0.04809807738804103,0.42953354888645817
30232,0.021541153567105634,0.27698209551752473
30233,0.22261024618808517,0.38715065977735824
30234,0.18450957345798652,0.5408699783834917
30235,0.13368872967999268,0.34499273652907125
30236,0.36467478227464606,0.8518928755646006
30237,0.07810967733936347,0.7865627757997149
30238,0.14606672690379174,0.3912612587583859
30239,0.15484893841908584,0.6535265335961744
30240,0.07443676547928592,0.8867263157502767
30241,0.1552429091659128,0.8567262434680121
30242,0.18637046257629303,0.5884408827924082
30243,0.2377136801043232,0.7108208020233836
30244,0.04764923103953906,0.29811422824530415
30245,0.03528548270800905,0.5558299191573471
30246,0.02867737011073308,0.8896982726720629
30247,0.052052991142288604,0.32155098495183926
30248,0.552198807694378,0.9088473746063436
30249,0.7164245984069756,0.9621194395943972
30250,0.11015713005771223,0.18200937786488075
30251,0.08036874654587438,0.9013434435824556
30252,0.1485400381406957,0.5809443719262788
30253,0.3155424517038761,0.9339872857086542
30254,0.12499499254139859,0.0589307084693182
30255,0.21649028897496106,0.03656873460024437
30256,0.5813322927006626,0.6636992225395013
30257,0.040552275865520244,0.8809890401165485
30258,0.28675158059466854,0.19552487075030298
30259,0.052022333525808886,0.06913465651967975
30260,0.2467497658477047,0.5366985173146769
30261,0.12981101367202375,0.8190518735094222
30262,0.2531193090964374,0.6908506733836772
30263,0.03882766056312038,0.24586570636215446
30264,0.1318914476734651,0.3925897932554351
30265,0.03506894188212142,0.40591464996117815
30266,0.01046981421311281,0.049457224896869136
30267,0.034740068422247285,0.061313251926560064
30268,0.09821230672591692,0.25981439322662514
30269,0.027757361998618942,0.9336774590229836
30270,0.05883866695610191,0.838923783077188
30271,0.09120136973091734,0.8769664582134556
30272,0.08971125730349895,0.20317325389222113
30273,0.6075088352665001,0.17116772863995888
30274,0.7032978860268313,0.720617645062223
30275,0.027937944001236153,0.593438653572167
30276,0.056249226515356916,0.2783115763449813
30277,0.033603794778475055,0.48675379818953274
30278,0.00906852142006757,0.4796866274587929
30279,0.2956193048290136,0.8263791077884863
30280,0.6952000866259644,0.8517300656148158
30281,0.049481305799330244,0.029470003796905137
30282,0.08008686741961238,0.11999066203849967
30283,0.09295475871936269,0.2713217167401833
30284,0.04774005831145008,0.27851978270662253
30285,0.03536027206569961,0.6620400401389579
30286,0.03940703723860835,0.2014814388763208
30287,0.08823030884091898,0.23173969316454468
30288,0.23841097836754313,0.593307472274643
30289,0.12303726664711835,0.11785839580614156
30290,0.026187923363514467,0.05639676961474346
30291,0.027937219563593435,0.08782888378037854
30292,0.37884990200607094,0.7779985518711653
30293,0.163975007093854,0.4524812371628073
30294,0.664857273811883,0.7968545154015632
30295,0.04040602806975218,0.09439516288850644
30296,0.44507807362756024,0.5895639968935621
30297,0.020236931570062427,0.06709317549976732
30298,0.08791269378676776,0.37681729920783125
30299,0.06023528392786948,0.45293920120306214
30300,0.4406853734216609,0.9811175519112761
30301,0.2793189139955949,0.4224528349588321
30302,0.0880234104689807,0.22413179841150838
30303,0.9861391573079662,0.9654035702578051
30304,0.0783330964269044,0.4939561707278461
30305,0.05129647704811554,0.8317851173116175
30306,0.2368858034430096,0.9016963929180514
30307,0.7874269070574766,0.9795334152335746
30308,0.1977431548406588,0.7260960441604418
30309,0.07089023293783314,0.8311522108907418
30310,0.7167303727014946,0.9118747301915432
30311,0.03222908149850667,0.11251208075090043
30312,0.21346617026774564,0.7880349134213759
30313,0.07763438909729381,0.3298726118886723
30314,0.020803012270967213,0.06443278440653132
30315,0.046884245678592985,0.15280780780447523
30316,0.3184740813306763,0.6478502594031942
30317,0.14966486461371672,0.8300276828485572
30318,0.09358178724675345,0.6109141125516642
30319,0.04563237583823192,0.8792943113964304
30320,0.42342645809711643,0.7054966806151979
30321,0.05542319432849623,0.10485055748614378
30322,0.04594054967177867,0.20545221014418405
30323,0.35466285794891217,0.5119771883723642
30324,0.07291026998311452,0.2654818008657691
30325,0.0037896315072702934,0.010742833809605704
30326,0.033605619668813,0.18426146499220933
30327,0.10243120572202621,0.9271309319451205
30328,0.27071753472646376,0.8370173865187431
30329,0.026869166570608498,0.07413811317652637
30330,0.06973668706062515,0.13710607690003065
30331,0.17815876802757732,0.6069527210591509
30332,0.05137781349325466,0.13406758083812254
30333,0.03169927682166027,0.14704172805056898
30334,0.13622212201437084,0.5367771076497806
30335,0.567497455122352,0.9433587748816763
30336,0.029344350266583035,0.06115073759766014
30337,0.8629628865171527,0.9732616060087397
30338,0.36145461309622207,0.8109485287806704
30339,0.4861100093999129,0.5376039200449604
30340,0.19366480833450594,0.28074478311586676
30341,0.8634579975978691,0.4996601207682931
30342,0.4290951813474365,0.6555925597311536
30343,0.0898053503904917,0.38872560084359586
30344,0.6802835630137403,0.5963141328090156
30345,0.10977468968641525,0.0750829270832913
30346,0.15161790221781923,0.2614959362260641
30347,0.13885914400629248,0.5615280503577897
30348,0.07976589804528438,0.21237220153497322
30349,0.2621028951225567,0.6666199282764665
30350,0.37127000034508284,0.40096589177854774
30351,0.11869432655537832,0.3094405453147984
30352,0.06077002888268813,0.13948637433243177
30353,0.48265700176079185,0.1867493567274564
30354,0.10407537105720137,0.1681937749291665
30355,0.03786367219117628,0.1069826685069403
30356,0.06974585730970241,0.08434233099048301
30357,0.08275652840182599,0.20407500861090508
30358,0.7099207364320096,0.959834525594289
30359,0.06830036660049273,0.1522970048124392
30360,0.5552639227898194,0.9630741544582767
30361,0.09053165360876907,0.414969123445346
30362,0.16116224950994704,0.3429505939603544
30363,0.2365975935191024,0.3488539998339807
30364,0.3260997271756961,0.7750098474524524
30365,0.02414528050988422,0.8062397979038808
30366,0.07783944587692021,0.3621010506781482
30367,0.7976066111234962,0.9000755935214789
30368,0.08920360524132061,0.06710574784962438
30369,0.06880537647791066,0.07533480247611231
30370,0.7128057713551883,0.9198455005894964
30371,0.06337595577118409,0.11975874454014154
30372,0.0663443130252404,0.10728110084561532
30373,0.06000587839832715,0.07447955121049456
30374,0.32228349343767804,0.6786133636549155
30375,0.08500727168505538,0.3928157159462509
30376,0.24527723518007497,0.16796915797652323
30377,0.06429877745429433,0.16384492078582344
30378,0.7453680756377272,0.9046474325010396
30379,0.45454575959853366,0.835660071240827
30380,0.08967481155411394,0.3439691617852904
30381,0.05917519553833728,0.10043756099687719
30382,0.3952230793413454,0.8597788460514653
30383,0.26592062259819477,0.598001712618362
30384,0.1573330648740721,0.23227511102777806
30385,0.4170836040545399,0.5147063203598832
30386,0.596641736150102,0.5897943369986811
30387,0.5326463872006594,0.9506301837888397
30388,0.025220604631425662,0.0319284906420847
30389,0.38551754637145713,0.6655926297849122
30390,0.02700898532336185,0.2431253777691111
30391,0.7422870926279183,0.9511761538264559
30392,0.508866048180808,0.3351273974852912
30393,0.1435431107574991,0.28575126868718964
30394,0.09021411559647295,0.05432492540642715
30395,0.07631075490590314,0.05594035224374317
30396,0.17285144032050867,0.22803762643414302
30397,0.32870021416716105,0.11622248788397335
30398,0.7171970227944164,0.9206179484235149
30399,0.21327693336707362,0.16871411410815607
30400,0.05639388347393805,0.4109999577257581
30401,0.0438548496406706,0.24202504747568646
30402,0.04147820506975421,0.6196571271317056
30403,0.2527154137830985,0.8122496646906981
30404,0.361634978739702,0.7891453587753448
30405,0.06062682046230871,0.05476179016003801
30406,0.07156790789178154,0.32621943123949243
30407,0.07090302721929494,0.22030737188776445
30408,0.08423855981495569,0.2374186215045739
30409,0.3404214180631755,0.6646736609804529
30410,0.2681914459197264,0.6844141475046869
30411,0.22748714859294847,0.7030934061167418
30412,0.5113304941412656,0.370495959433857
30413,0.030832337709801535,0.01939475556240977
30414,0.010072606186699612,0.03223823132953306
30415,0.29845046103875045,0.8139290249517771
30416,0.09975088804054826,0.12904165579590643
30417,0.09606749460192575,0.40311839446359454
30418,0.03025244566965745,0.13484933593245396
30419,0.06919210157943742,0.33610967771889194
30420,0.0595930016161707,0.40316256515285914
30421,0.40639139338468194,0.2679446438550034
30422,0.05216122859819647,0.20684122359126275
30423,0.06481812649423238,0.7939210503125496
30424,0.02875964370618659,0.09127045236814271
30425,0.8315485390499092,0.95879178694957
30426,0.7563287028697335,0.9557431725130034
30427,0.7394175794981703,0.8683181073927736
30428,0.1805242478637387,0.9131126231846619
30429,0.1913921419215097,0.8176647528193992
30430,0.12107229973822854,0.8335377249938046
30431,0.023102441530624913,0.11207244414426482
30432,0.301446589509293,0.49925144205357047
30433,0.2341798263902458,0.07883468982471407
30434,0.04827214992838326,0.5376753603246822
30435,0.13526044372343074,0.22806657470634611
30436,0.18066580681198832,0.279362147898803
30437,0.6135209581411407,0.7919246891523843
30438,0.12333914713095107,0.33985268525195367
30439,0.13041808286375342,0.3697978789552982
30440,0.49193505108592495,0.6049388416326783
30441,0.41661465375722323,0.4222914246665862
30442,0.5647044625984691,0.5292322792140987
30443,0.07306768100176966,0.5165304679592461
30444,0.06130408304411309,0.1088945692975378
30445,0.13851944151994866,0.7049042767640039
30446,0.04419743470801103,0.10299013941615999
30447,0.0637839264280689,0.7792445902422116
30448,0.07531409212005301,0.2890355132809737
30449,0.11814257443055824,0.4161183578789151
30450,0.3434018667433554,0.721852931732827
30451,0.23521062372690754,0.27650537371829914
30452,0.11581578676592647,0.3755813017963021
30453,0.09957559226531182,0.24284564798926273
30454,0.1846085362260911,0.48890840320560663
30455,0.5136239021504428,0.3692957923893613
30456,0.35600428505389686,0.3840555691570075
30457,0.04111653600439793,0.05535276638452565
30458,0.1627483383917871,0.5710642886216808
30459,0.0407927940376617,0.08596036044427978
30460,0.3599869400632441,0.6796158201153718
30461,0.25755530737872445,0.7800713348008323
30462,0.018793202643888597,0.17783160048695607
30463,0.06741310230632347,0.30743682812909706
30464,0.26261305194853957,0.6756462601157696
30465,0.12491513102564578,0.5871479784479812
30466,0.07104865646281247,0.2292668847943521
30467,0.13340536498157454,0.10083288841391551
30468,0.05478562166969153,0.16854715357693242
30469,0.09849379031210818,0.2033656027115574
30470,0.0433577921805882,0.049576774966532164
30471,0.5095547092871188,0.812388572201094
30472,0.033377807932714464,0.046380829188325305
30473,0.0921220680988267,0.1606633386744006
30474,0.29622078585276385,0.49936803727632084
30475,0.05510994355595566,0.08175206491597578
30476,0.08293065804850475,0.32206689737306515
30477,0.07999705466575258,0.40388849253449854
30478,0.26595944092591894,0.6788187828804518
30479,0.930366092980318,0.9742464375225632
30480,0.09507476452852401,0.5225322454866452
30481,0.09505944024903751,0.6452513500326814
30482,0.13009928523466807,0.5621320141774625
30483,0.04424442773283616,0.2828688801056906
30484,0.010925528466431102,0.4671822412844283
30485,0.07138207277108728,0.8415887030380174
30486,0.024650651037312944,0.7212255280807999
30487,0.43531247303450477,0.8564052743637163
30488,0.24388503731883987,0.6340599835009839
30489,0.4835765947211138,0.31360134917792204
30490,0.38832586907628724,0.7506510274031861
30491,0.31655932447793805,0.6680785626376583
30492,0.10646583334608298,0.368810896569766
30493,0.20391708039682124,0.57753481878519
30494,0.08161250595790047,0.09727433998343159
30495,0.19353106448267507,0.46177343358646034
30496,0.09160614843555248,0.32704876603299043
30497,0.1274930387073584,0.6609378264022496
30498,0.15212148973471623,0.2720035819658943
30499,0.5075114422288698,0.9343515960861146
30500,0.04135064086620832,0.02786545293389115
30501,0.27972930982231886,0.8663921569524672
30502,0.23292568796678637,0.6342686097318557
30503,0.13019673912449412,0.3554322748215868
30504,0.5798780423865753,0.7859647265457829
30505,0.24510194581156908,0.23900311834500512
30506,0.2184899874210489,0.869268189154578
30507,0.45644893226005273,0.3577290703732818
30508,0.7309160913994229,0.8598781170722192
30509,0.399793517881932,0.7985778106065747
30510,0.005608307464878742,0.060137043491526675
30511,0.48823952690711125,0.1479290699720745
30512,0.016606214113417825,0.07659759441852913
30513,0.036699647885220586,0.1177239720381298
30514,0.7122721546802697,0.46724613755723515
30515,0.4741439194202916,0.4887609314615069
30516,0.01637329235022675,0.3043241234878328
30517,0.04852693967573289,0.17347725363268007
30518,0.16426276344187934,0.3755477114185121
30519,0.25621950999944276,0.6799664062142469
30520,0.05590189857135816,0.19434922241359437
30521,0.014810413034136284,0.014148103391288505
30522,0.8017713539512232,0.8884645339874345
30523,0.5971125224941667,0.9276203946443763
30524,0.02968603054102007,0.3017109295821977
30525,0.8046482302465852,0.9310551762016075
30526,0.15053915851989857,0.23334809288850483
30527,0.491498263810818,0.1924879636259705
30528,0.11117942521700386,0.7135774333035158
30529,0.4063394544193076,0.6052501989026373
30530,0.05996596345752441,0.44449961885768513
30531,0.25437810779253156,0.6043374046269115
30532,0.04948132944802022,0.11647403871202
30533,0.05261464800199739,0.13042091660795452
30534,0.4515498013374236,0.9555070293296211
30535,0.038472808081039755,0.049136327822929274
30536,0.6457796824978553,0.8684594118870715
30537,0.04922024172992352,0.5465443997986937
30538,0.017695444373539992,0.09890558520048982
30539,0.21725305741193132,0.8396220588428622
30540,0.14344923799517645,0.634536461354448
30541,0.7134363679312421,0.7529210928065165
30542,0.5109567608063761,0.289532165545747
30543,0.7154927852244213,0.9135793918120585
30544,0.0563344619063147,0.09149249490312719
30545,0.0998486194110331,0.14171733784834126
30546,0.24850080613328662,0.9743759819929649
30547,0.05887017040037659,0.7589158306042457
30548,0.08796531499555268,0.9202622275058788
30549,0.11523953411477941,0.5502557547003653
30550,0.08048141893117906,0.1818292643541612
30551,0.024217902556244092,0.7109476883273727
30552,0.22963091144404216,0.9494434857037148
30553,0.09532898084600715,0.35297403909824754
30554,0.06865706220539475,0.32461184746654964
30555,0.008552245111075866,0.015189074238524823
30556,0.1685648549546988,0.49540078835551277
30557,0.1337204488814491,0.706890616577233
30558,0.10199089634314448,0.9373424136395027
30559,0.3843874523491933,0.7014222436777879
30560,0.0340311852095459,0.04306501524919365
30561,0.21109322215843845,0.48110382274888996
30562,0.12078024312594182,0.2637587675465268
30563,0.23566069897594852,0.9331906729990952
30564,0.11972297339065799,0.8139831944024005
30565,0.010400754431415984,0.03706520867413632
30566,0.3204445538619722,0.1884386613413939
30567,0.3920081212952185,0.8385329150433859
30568,0.5932161523791855,0.8517778809322009
30569,0.12479560104142164,0.26458964929921025
30570,0.053812892464744716,0.3668177941176725
30571,0.12407169221915822,0.9536319646835987
30572,0.0860410985869651,0.3944747960951814
30573,0.04785501013824127,0.32534412047950245
30574,0.010998115107873076,0.08025039752379907
30575,0.06040818946586825,0.2603714609472942
30576,0.08002543054511639,0.1226417971339413
30577,0.18670830877038044,0.34891724315674166
30578,0.18244939053414613,0.28705474087416216
30579,0.2470571358755805,0.30033245373380263
30580,0.06289337456065713,0.10802339362434998
30581,0.10654523322325853,0.8484678283393141
30582,0.062202048482710964,0.23621026368637518
30583,0.10393548381617324,0.23899268171712879
30584,0.043556526392848134,0.23587232562457483
30585,0.16448704390981692,0.9575581631461726
30586,0.5859391095354725,0.20875198159223077
30587,0.45437548808278744,0.8482782673504554
30588,0.1379918983360865,0.46868504966964336
30589,0.1767890636538177,0.19960445065824645
30590,0.12782759166954336,0.3316999791947167
30591,0.06593639093957093,0.40851949713096536
30592,0.5690183034891619,0.9127980007735288
30593,0.025369631633766543,0.028369686244852692
30594,0.04922321490754941,0.24449681582789476
30595,0.08805599443481187,0.02692149086341226
30596,0.07067595365898621,0.8086312208847957
30597,0.03313645863939567,0.06403690636846654
30598,0.028125079173478264,0.28769459417035964
30599,0.04374403343501464,0.008216080208631254
30600,0.44706127231129295,0.4810294839710827
30601,0.16087371117077678,0.8609686441594526
30602,0.0773228856542378,0.7029647423827559
30603,0.12164572186983932,0.2739208128299761
30604,0.10429378607246698,0.21515680444830537
30605,0.05738559747388717,0.19818366965057052
30606,0.07945634196496149,0.2208061597507989
30607,0.0889111037518866,0.4323320453170181
30608,0.07310572297039437,0.057837527007023215
30609,0.5915771193513798,0.9253745434573499
30610,0.11513541104260715,0.2525488527229902
30611,0.01138476131057611,0.0643025298093131
30612,0.07927338658783964,0.14378135961011063
30613,0.5175685620517342,0.7828083695757124
30614,0.18416942161187902,0.7448287684358221
30615,0.05429974698438293,0.13186598531053198
30616,0.09396703205141692,0.16286702973654987
30617,0.24353807979970418,0.3149353067127251
30618,0.3273844500522427,0.7837292215539625
30619,0.02497914210099175,0.03337814046608083
30620,0.17370272524155564,0.8267534343067063
30621,0.1463899879916306,0.47486950810808276
30622,0.054481545069986245,0.1506253543741475
30623,0.054730101799500996,0.7912189731842031
30624,0.04650857309759503,0.7566178896214056
30625,0.06138733720108336,0.7190214908628287
30626,0.1201140735828662,0.8896505149254758
30627,0.32681253998411847,0.5324198343440383
30628,0.1054561912445506,0.8070472472109741
30629,0.008541045417942381,0.4158807854630782
30630,0.10567278077169563,0.23637636288294647
30631,0.05093919864491818,0.4960167872776037
30632,0.08547576598828306,0.21595821260282713
30633,0.38393487298611656,0.926496430656616
30634,0.026159715129429433,0.01972386825151128
30635,0.03858766795497727,0.09850611956811586
30636,0.557052657527092,0.34879581523504494
30637,0.1008432487097157,0.2515655388346989
30638,0.19466036743940457,0.8112620623380177
30639,0.18578933107766762,0.3709569227016393
30640,0.10047509520691288,0.26677657663067755
30641,0.10173713979774833,0.4287884988860627
30642,0.06898852929519557,0.2423440282775909
30643,0.8143098205627015,0.9437818504845228
30644,0.01358607552192531,0.05112607473851935
30645,0.16716106789474425,0.3858684942560846
30646,0.1712534397617271,0.41199994084911523
30647,0.8861977833823994,0.9649343991125919
30648,0.06948632345298025,0.7355854113393968
30649,0.18602244349808894,0.44747478969940685
30650,0.005516925608950193,0.010849363916618062
30651,0.15135210604861604,0.8515584260535399
30652,0.10326135172379085,0.4942511887619832
30653,0.4316973225651459,0.509212445006157
30654,0.10742514123686457,0.4522064170315754
30655,0.05083864461757565,0.20818371414867218
30656,0.04525014169043565,0.05925078531529078
30657,0.06573759887456838,0.1430161879131674
30658,0.020570370134861217,0.07403291725826516
30659,0.24342994148739805,0.7154823696868899
30660,0.09547782824189367,0.2449127999502186
30661,0.19698127360119277,0.8398701311151456
30662,0.15707776123973646,0.10525506553032007
30663,0.11016992335173352,0.3919465635682791
30664,0.08396938935726195,0.10772404430164113
30665,0.1120063319314976,0.4418010927202957
30666,0.06663047699061649,0.21475796082892182
30667,0.0697412142776952,0.8631912441310646
30668,0.07190229625385011,0.26085980290727867
30669,0.08507360230078956,0.12245184382817542
30670,0.025647247363705914,0.47861742014765923
30671,0.04230140199634658,0.1973292711336979
30672,0.2310769986362857,0.48736649351124617
30673,0.23914091944439533,0.48056414132770037
